,inform,url,production_participant,summary,review,rating,rating_num
인피니트 콘서트 세컨드 인베이전 에볼루션 더 무비 3D,"인피니트 콘서트 세컨드 인베이전 에볼루션 더 무비 3D (INFINITE CONCERT SECOND INVASION EVOLUTION THE MOVIE 3D)
8.72 (참여 1690명)
다큐멘터리| 한국|98분 |2012
감독 : 손석|출연 : 인피니트",https://movie.naver.com/movie/bi/mi/basic.naver?code=87246, 인피니트,,"OrderedDict([('id', '')])",8.72,1690
주유소 습격사건 2,"주유소 습격사건 2 (Attack The Gas Station 2)
4.66 (참여 2897명)
코미디| 한국|111분 |2009
감독 : 김상진|출연 : 지현우, 조한선, 문원주, 정재훈",https://movie.naver.com/movie/bi/mi/basic.naver?code=51959," 지현우, 조한선, 문원주, 정재훈",,"OrderedDict([('id', '')])",4.66,2897
달빛 길어올리기,"달빛 길어올리기
7.00 (참여 272명)
드라마| 한국|118분 |2010
감독 : 임권택|출연 : 박중훈, 강수연, 예지원, 안병경, 장항선",https://movie.naver.com/movie/bi/mi/basic.naver?code=72326," 박중훈, 강수연, 예지원, 안병경, 장항선",,"OrderedDict([('id', '')])",7.00,272
헬로우 고스트,"헬로우 고스트 (Hello Ghost)
8.88 (참여 12781명)
코미디| 한국|111분 |2010
감독 : 김영탁|출연 : 차태현, 강예원, 이문수, 고창석, 장영남, 천보근",https://movie.naver.com/movie/bi/mi/basic.naver?code=75401," 차태현, 강예원, 이문수, 고창석, 장영남, 천보근",,"OrderedDict([('id', '')])",8.88,12781
평양성,"평양성 (Battlefield Heroes)
7.78 (참여 6133명)
코미디, 전쟁| 한국|117분 |2010
감독 : 이준익|출연 : 정진영, 이문식, 류승룡, 윤제문, 선우선",https://movie.naver.com/movie/bi/mi/basic.naver?code=75396," 정진영, 이문식, 류승룡, 윤제문, 선우선",,"OrderedDict([('id', '')])",7.78,6133
피끓는 청춘,"피끓는 청춘 (Hot Young Bloods)
7.65 (참여 7325명)
코미디, 멜로/로맨스, 드라마| 한국|121분 |2014
감독 : 이연우|출연 : 박보영, 이종석, 이세영, 김영광",https://movie.naver.com/movie/bi/mi/basic.naver?code=105521," 박보영, 이종석, 이세영, 김영광",,"OrderedDict([('id', '')])",7.65,7325
돈의 맛,"돈의 맛: 금지된 거래
한국|73분 |2020
감독 : 이동현|출연 : 이채담",https://movie.naver.com/movie/bi/mi/basic.naver?code=194367, 이채담,,"OrderedDict([('id', '')])",한국|73분,한국|73분 |2020
야관문 : 욕망의 꽃,"야관문: 욕망의 꽃 (Door to the Night)
4.11 (참여 581명)
미스터리, 멜로/로맨스| 한국|95분 |2013
감독 : 임경수|출연 : 강신성일, 배슬기",https://movie.naver.com/movie/bi/mi/basic.naver?code=106574," 강신성일, 배슬기",,"OrderedDict([('id', '')])",4.11,581
열애,"열애
5.91 (참여 55명)
멜로/로맨스, 드라마| 한국|84분 |2014
감독 : 이숭환|출연 : 정민, 오유나, 한초아",https://movie.naver.com/movie/bi/mi/basic.naver?code=126349," 정민, 오유나, 한초아",,"OrderedDict([('id', '')])",5.91,55
설인,"설인 (WHEN WINTER SCREAMS)
6.63 (참여 92명)
판타지, 스릴러| 한국|91분 |2012
감독 : 이사무엘|출연 : 김태훈, 지우",https://movie.naver.com/movie/bi/mi/basic.naver?code=97971," 김태훈, 지우",,"OrderedDict([('id', '')])",6.63,92
태어나서 미안해,"태어나서 미안해 (Sympathy for Us)
7.40 (참여 10명)
드라마, 코미디| 한국|80분 |2011
감독 : 최영석|출연 : 임준식, 임채선, 김상호",https://movie.naver.com/movie/bi/mi/basic.naver?code=84626," 임준식, 임채선, 김상호",,"OrderedDict([('id', '')])",7.40,10
깔깔깔 희망버스,"깔깔깔 희망버스 (Jinsuk & Me)
3.82 (참여 103명)
다큐멘터리| 한국|84분 |2012
감독 : 이수정|출연 : 김여진, 박성미, 김진숙",https://movie.naver.com/movie/bi/mi/basic.naver?code=93458," 김여진, 박성미, 김진숙",,"OrderedDict([('id', '')])",3.82,103
내가 고백을 하면,"내가 고백을 하면 (The Winter of the Year was Warm)
8.62 (참여 431명)
드라마, 멜로/로맨스| 한국|100분 |2012
감독 : 조성규|출연 : 김태우, 예지원",https://movie.naver.com/movie/bi/mi/basic.naver?code=99355," 김태우, 예지원",,"OrderedDict([('id', '')])",8.62,431
다이빙벨,"다이빙벨 (The Truth Shall Not Sink with Sewol)
6.39 (참여 7831명)
다큐멘터리| 한국|77분 |2014
감독 : 이상호, 안해룡|출연 : 이종인",https://movie.naver.com/movie/bi/mi/basic.naver?code=130373, 이종인,,"OrderedDict([('id', '')])",6.39,7831
오피스,"오피스 (O PISEU)
6.38 (참여 3009명)
스릴러| 한국|111분 |2014
감독 : 홍원찬|출연 : 고아성, 박성웅",https://movie.naver.com/movie/bi/mi/basic.naver?code=120141," 고아성, 박성웅",,"OrderedDict([('id', '')])",6.38,3009
타짜-신의 손,"타짜-신의 손 (Tazza-The Hidden Card)
7.25 (참여 15972명)
드라마| 한국|147분 |2014
감독 : 강형철|출연 : T.O.P, 신세경, 곽도원, 이하늬",https://movie.naver.com/movie/bi/mi/basic.naver?code=67769," T.O.P, 신세경, 곽도원, 이하늬",,"OrderedDict([('id', '')])",7.25,15972
전망 좋은 방-밀애,"전망 좋은 방 - 밀애
2.00 (참여 2명)
멜로/로맨스, 드라마| 한국|71분 |2012
감독 : 이세일|출연 : 백세리, 이득진, 조용복",https://movie.naver.com/movie/bi/mi/basic.naver?code=100652," 백세리, 이득진, 조용복",,"OrderedDict([('id', '')])",2.00,2
핑크,"핑크 (Pink)
4.85 (참여 54명)
드라마| 한국|97분 |2011
감독 : 전수일|출연 : 이승연, 서갑숙",https://movie.naver.com/movie/bi/mi/basic.naver?code=86131," 이승연, 서갑숙",,"OrderedDict([('id', '')])",4.85,54
코리아,"코리아 (As One)
8.55 (참여 6734명)
드라마| 한국|127분 |2012
감독 : 문현성|출연 : 하지원, 배두나",https://movie.naver.com/movie/bi/mi/basic.naver?code=81891," 하지원, 배두나",,"OrderedDict([('id', '')])",8.55,6734
이쁜 것들이 되어라,"이쁜 것들이 되어라
7.45 (참여 42명)
멜로/로맨스, 코미디| 한국|99분 |2013
감독 : 한승훈|출연 : 정겨운, 정인기, 윤승아",https://movie.naver.com/movie/bi/mi/basic.naver?code=99745," 정겨운, 정인기, 윤승아",,"OrderedDict([('id', '')])",7.45,42
미스체인지,"미스체인지 (Mischange)
5.33 (참여 243명)
코미디| 한국|100분 |2013
감독 : 정초신|출연 : 송재하, 에리카, 정은우, 신유주",https://movie.naver.com/movie/bi/mi/basic.naver?code=107423," 송재하, 에리카, 정은우, 신유주",,"OrderedDict([('id', '')])",5.33,243
부귀영화,"부귀영화 (Wealth and Honor)
드라마| 한국|19분 |2017
감독 : 조다빈",https://movie.naver.com/movie/bi/mi/basic.naver?code=170320, 조다빈,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|19분 |2017
은실이,"은실이 (The Dearest)
8.21 (참여 43명)
애니메이션| 한국|71분 |2011
감독 : 김선아, 박세희|출연 : 한효정, 황은진, 상현주",https://movie.naver.com/movie/bi/mi/basic.naver?code=89971," 한효정, 황은진, 상현주",,"OrderedDict([('id', '')])",8.21,43
허삼관,"허삼관 (Chronicle of a Blood Merchant)
7.53 (참여 5654명)
드라마| 한국|124분 |2014
감독 : 하정우|출연 : 하정우, 하지원",https://movie.naver.com/movie/bi/mi/basic.naver?code=112268," 하정우, 하지원",,"OrderedDict([('id', '')])",7.53,5654
오월愛,"오월愛 (No Name Stars)
7.58 (참여 107명)
다큐멘터리| 한국|104분 |2010
감독 : 김태일",https://movie.naver.com/movie/bi/mi/basic.naver?code=78494, 김태일,,"OrderedDict([('id', '')])",7.58,107
꿈보다 해몽,"꿈보다 해몽 (A Matter of Interpretation)
7.38 (참여 124명)
드라마, 코미디| 한국|98분 |2014
감독 : 이광국|출연 : 신동미, 김강현, 유준상",https://movie.naver.com/movie/bi/mi/basic.naver?code=119563," 신동미, 김강현, 유준상",,"OrderedDict([('id', '')])",7.38,124
마이 블랙 미니드레스,"마이 블랙 미니드레스 (Little Black Dress)
6.85 (참여 1901명)
드라마| 한국|108분 |2011
감독 : 허인무|출연 : 윤은혜, 박한별, 차예련, 유인나",https://movie.naver.com/movie/bi/mi/basic.naver?code=71139," 윤은혜, 박한별, 차예련, 유인나",,"OrderedDict([('id', '')])",6.85,1901
마마 앤드 파파,"마마 앤드 파파 (Mama And Papa)
9.24 (참여 114명)
드라마| 한국|117분 |2010
감독 : 장태령|출연 : 김진아, 박정은, 유하은, 노시정",https://movie.naver.com/movie/bi/mi/basic.naver?code=75445," 김진아, 박정은, 유하은, 노시정",,"OrderedDict([('id', '')])",9.24,114
전설의 주먹,"전설의 주먹 (Fist of Legend)
7.56 (참여 6331명)
액션, 드라마| 한국|153분 |2012
감독 : 강우석|출연 : 황정민, 유준상, 이요원, 윤제문, 정웅인, 성지루",https://movie.naver.com/movie/bi/mi/basic.naver?code=89636," 황정민, 유준상, 이요원, 윤제문, 정웅인, 성지루",,"OrderedDict([('id', '')])",7.56,6331
들개들,"들개들 (Stray Dogs)
4.68 (참여 546명)
스릴러| 한국|99분 |2013
감독 : 하원준|출연 : 김정훈, 차지헌, 동방우",https://movie.naver.com/movie/bi/mi/basic.naver?code=103700," 김정훈, 차지헌, 동방우",,"OrderedDict([('id', '')])",4.68,546
짐승,"모던 코리아: 짐승 (Modern Korea: The Age of Beasts)
한국|48분 |2021
감독 : 정재은",https://movie.naver.com/movie/bi/mi/basic.naver?code=214501, 정재은,,"OrderedDict([('id', '')])",한국|48분,한국|48분 |2021
보라,"보라
드라마| 한국|16분 |2017
감독 : 임난아|출연 : 전성일, 이지은",https://movie.naver.com/movie/bi/mi/basic.naver?code=183662," 전성일, 이지은",,"OrderedDict([('id', '')])",드라마|,드라마| 한국|16분 |2017
환타스틱 러브짐: 전쟁 같은 사랑,"환타스틱 러브짐
2.55 (참여 64명)
코미디| 한국|83분 |2015
감독 : 한우진|출연 : 안홍진, 곽정화, 에리카, 제임스 코완, 은지혜, 정찬훈",https://movie.naver.com/movie/bi/mi/basic.naver?code=141499," 안홍진, 곽정화, 에리카, 제임스 코완, 은지혜, 정찬훈",,"OrderedDict([('id', '')])",2.55,64
캠퍼스 S 커플,"캠퍼스 S 커플 (Campus S Couple)
6.10 (참여 305명)
멜로/로맨스, 코미디| 한국|108분 |2011
감독 : 송창용|출연 : 최필립, 문보령, 서민서, 이가흔",https://movie.naver.com/movie/bi/mi/basic.naver?code=117256," 최필립, 문보령, 서민서, 이가흔",,"OrderedDict([('id', '')])",6.10,305
한민족 그리고 조선족,"한민족 그리고 조선족
6.76 (참여 25명)
다큐멘터리| 한국|61분 |2014
감독 : 전화성|출연 : 전화성, 박규리, 박연희, 유은조, 문주광, 김해연",https://movie.naver.com/movie/bi/mi/basic.naver?code=123076," 전화성, 박규리, 박연희, 유은조, 문주광, 김해연",,"OrderedDict([('id', '')])",6.76,25
신의 한 수,"신의 한 수: 귀수편 (The Divine Move 2: The Wrathful)
7.77 (참여 8738명)
범죄, 액션| 한국|106분 |2019
감독 : 리건|출연 : 권상우, 김희원, 김성균",https://movie.naver.com/movie/bi/mi/basic.naver?code=179159," 권상우, 김희원, 김성균",,"OrderedDict([('id', '')])",7.77,8738
나는 야한 여자가 좋다 2,"나는 야한 여자가 좋다 2
3.69 (참여 32명)
멜로/로맨스| 한국|80분 |2014
감독 : 김봉은|출연 : 설효주, 배건식",https://movie.naver.com/movie/bi/mi/basic.naver?code=129706," 설효주, 배건식",,"OrderedDict([('id', '')])",3.69,32
투혼,"투혼 (Pitch High)
7.93 (참여 1222명)
드라마| 한국|124분 |2011
감독 : 김상진|출연 : 김주혁, 김선아, 오재무, 전민서",https://movie.naver.com/movie/bi/mi/basic.naver?code=81478," 김주혁, 김선아, 오재무, 전민서",,"OrderedDict([('id', '')])",7.93,1222
젊은 엄마 2,"젊은 엄마 2
5.99 (참여 77명)
멜로/로맨스| 한국|89분 |2014
감독 : 노성수|출연 : 차순형",https://movie.naver.com/movie/bi/mi/basic.naver?code=123027, 차순형,,"OrderedDict([('id', '')])",5.99,77
플랜맨,"플랜맨 (The Plan Man)
8.20 (참여 3792명)
코미디| 한국|115분 |2013
감독 : 성시흡|출연 : 정재영, 한지민",https://movie.naver.com/movie/bi/mi/basic.naver?code=103759," 정재영, 한지민",,"OrderedDict([('id', '')])",8.20,3792
미스터 고,"미스터 고 (Mr. Go)
7.76 (참여 11073명)
드라마, 코미디, 액션| 한국|132분 |2013
감독 : 김용화|출연 : 성동일, 서교",https://movie.naver.com/movie/bi/mi/basic.naver?code=75397," 성동일, 서교",,"OrderedDict([('id', '')])",7.76,11073
손님,"손님 (The Guest)
드라마| 한국|23분 |2017
감독 : 김민근|출연 : 곽민석",https://movie.naver.com/movie/bi/mi/basic.naver?code=181386, 곽민석,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|23분 |2017
"의궤, 8일간의 축제 3D","의궤, 8일간의 축제 3D
9.55 (참여 153명)
다큐멘터리| 한국|73분 |2013
감독 : 최필곤|출연 : 여진구",https://movie.naver.com/movie/bi/mi/basic.naver?code=123012, 여진구,,"OrderedDict([('id', '')])",9.55,153
나쁜 나라,"나쁜 나라 (Cruel State)
6.48 (참여 1281명)
다큐멘터리| 한국|120분 |2015
감독 : 김진열",https://movie.naver.com/movie/bi/mi/basic.naver?code=143282, 김진열,,"OrderedDict([('id', '')])",6.48,1281
산다,"산다 (Alive)
7.46 (참여 108명)
드라마| 한국|166분 |2014
감독 : 박정범|출연 : 박정범, 이승연, 박명훈, 신햇빛",https://movie.naver.com/movie/bi/mi/basic.naver?code=90427," 박정범, 이승연, 박명훈, 신햇빛",,"OrderedDict([('id', '')])",7.46,108
트루맛쇼,"트루맛쇼 (The True-taste Show)
9.25 (참여 2107명)
다큐멘터리| 한국|70분 |2011
감독 : 김재환|출연 : 박나림",https://movie.naver.com/movie/bi/mi/basic.naver?code=84148, 박나림,,"OrderedDict([('id', '')])",9.25,2107
조선안방 스캔들-칠거지악,"조선안방 스캔들-칠거지악2
4.67 (참여 3명)
멜로/로맨스, 드라마| 한국|76분 |2014
감독 : 이전|출연 : 은경, 미란, 칸나, 석봉",https://movie.naver.com/movie/bi/mi/basic.naver?code=142024," 은경, 미란, 칸나, 석봉",,"OrderedDict([('id', '')])",4.67,3
붉은 가족,"붉은가족 (Red Family)
가족, 드라마| 한국|5분 |2018
감독 : 정재훈|출연 : 조명연",https://movie.naver.com/movie/bi/mi/basic.naver?code=180163, 조명연,,"OrderedDict([('id', '')])","가족,","가족, 드라마| 한국|5분 |2018"
악마를 보았다,"악마를 보았다 (We Saw the Devil)
한국|29분 |2016
감독 : 김기범|출연 : 김종태, 김기범",https://movie.naver.com/movie/bi/mi/basic.naver?code=151841," 김종태, 김기범",,"OrderedDict([('id', '')])",한국|29분,한국|29분 |2016
U.F.O.,"U.F.O.
6.12 (참여 85명)
드라마| 한국|91분 |2011
감독 : 공귀현|출연 : 이주승, 정영기, 김창환, 지상혁",https://movie.naver.com/movie/bi/mi/basic.naver?code=84625," 이주승, 정영기, 김창환, 지상혁",,"OrderedDict([('id', '')])",6.12,85
중독애,"중독애
3.44 (참여 16명)
멜로/로맨스, 드라마, 스릴러| 한국|83분 |2013
감독 : 한소준|출연 : 김소라, 수진, 곽진, 박상운",https://movie.naver.com/movie/bi/mi/basic.naver?code=126325," 김소라, 수진, 곽진, 박상운",,"OrderedDict([('id', '')])",3.44,16
방자전,"방자전 (The Servant)
7.43 (참여 3880명)
드라마| 한국|124분 |2010
감독 : 김대우|출연 : 김주혁, 류승범, 조여정",https://movie.naver.com/movie/bi/mi/basic.naver?code=45919," 김주혁, 류승범, 조여정",,"OrderedDict([('id', '')])",7.43,3880
김종욱 찾기,"김종욱 찾기 (Finding Mr. Destiny)
8.29 (참여 4618명)
멜로/로맨스, 코미디| 한국|112분 |2010
감독 : 장유정|출연 : 임수정, 공유",https://movie.naver.com/movie/bi/mi/basic.naver?code=74893," 임수정, 공유",,"OrderedDict([('id', '')])",8.29,4618
슬기로운 해법,"슬기로운 해법 (Sage Solutions)
8.14 (참여 117명)
다큐멘터리| 한국|94분 |2013
감독 : 태준식|출연 : 김성재, 노순택, 정연주",https://movie.naver.com/movie/bi/mi/basic.naver?code=117107," 김성재, 노순택, 정연주",,"OrderedDict([('id', '')])",8.14,117
나의 불행에는 이유가 있다,"나의 불행에는 이유가 있다
7.65 (참여 63명)
드라마| 한국|86분 |2010
감독 : 한상민|출연 : 배제기, 정재식, 주예린, 김록경",https://movie.naver.com/movie/bi/mi/basic.naver?code=73963," 배제기, 정재식, 주예린, 김록경",,"OrderedDict([('id', '')])",7.65,63
춤추는 동물원,"춤추는 동물원 (Dancing Zoo)
8.22 (참여 36명)
드라마, 멜로/로맨스| 한국|114분 |2009
감독 : 김효정, 박성용|출연 : 한희정, 몬구",https://movie.naver.com/movie/bi/mi/basic.naver?code=70020," 한희정, 몬구",,"OrderedDict([('id', '')])",8.22,36
줄탁동시,"줄탁동시 (Stateless Things)
6.75 (참여 124명)
드라마| 한국|119분 |2011
감독 : 김경묵|출연 : 이바울, 염현준",https://movie.naver.com/movie/bi/mi/basic.naver?code=86388," 이바울, 염현준",,"OrderedDict([('id', '')])",6.75,124
블러디 쉐이크,"블러디 쉐이크 (Bloody Shake)
6.79 (참여 67명)
드라마, 판타지, 공포, 스릴러| 한국|105분 |2009
감독 : 김지용|출연 : 전혜진, 성혁, 장성원, 김도용, 박진희, 박선애, 금동현",https://movie.naver.com/movie/bi/mi/basic.naver?code=52348," 전혜진, 성혁, 장성원, 김도용, 박진희, 박선애, 금동현",,"OrderedDict([('id', '')])",6.79,67
고양이: 죽음을 보는 두 개의 눈,"고양이: 죽음을 보는 두 개의 눈
5.07 (참여 1846명)
공포| 한국|106분 |2011
감독 : 변승욱|출연 : 박민영, 김동욱, 김예론",https://movie.naver.com/movie/bi/mi/basic.naver?code=79140," 박민영, 김동욱, 김예론",,"OrderedDict([('id', '')])",5.07,1846
"실론, 세렌디피티","실론, 세렌디피티 (Ceylon Serendipity)
8.36 (참여 25명)
드라마| 한국|108분 |2014
감독 : 권중목|출연 : 김민체, 권중목",https://movie.naver.com/movie/bi/mi/basic.naver?code=132621," 김민체, 권중목",,"OrderedDict([('id', '')])",8.36,25
최후의 툰드라 - 극장판,"최후의 툰드라 - 극장판
9.08 (참여 51명)
다큐멘터리| 한국|101분 |2010
감독 : 장경수, 김종일|출연 : 고현정",https://movie.naver.com/movie/bi/mi/basic.naver?code=82477, 고현정,,"OrderedDict([('id', '')])",9.08,51
탐정 : 더 비기닝,"탐정 : 더 비기닝 (The Accidental Detective)
8.46 (참여 8638명)
코미디, 범죄| 한국|120분 |2015
감독 : 김정훈|출연 : 권상우, 성동일",https://movie.naver.com/movie/bi/mi/basic.naver?code=124201," 권상우, 성동일",,"OrderedDict([('id', '')])",8.46,8638
"60년전, 사선에서","60년전, 사선에서 (Last Voice 2010)
6.75 (참여 8명)
다큐멘터리| 한국|63분 |2010
감독 : 박성미",https://movie.naver.com/movie/bi/mi/basic.naver?code=75719, 박성미,,"OrderedDict([('id', '')])",6.75,8
공정사회,"공정사회 (AZOOMA)
6.68 (참여 1111명)
드라마| 한국|75분 |2012
감독 : 이지승|출연 : 장영남, 마동석, 황태광, 배성우",https://movie.naver.com/movie/bi/mi/basic.naver?code=96387," 장영남, 마동석, 황태광, 배성우",,"OrderedDict([('id', '')])",6.68,1111
이웃사람,"이웃사람 (The Neighbors)
7.52 (참여 5720명)
스릴러| 한국|115분 |2012
감독 : 김휘|출연 : 김윤진, 마동석, 천호진, 김성균, 김새론, 임하룡, 장영남, 도지한",https://movie.naver.com/movie/bi/mi/basic.naver?code=93090," 김윤진, 마동석, 천호진, 김성균, 김새론, 임하룡, 장영남, 도지한",,"OrderedDict([('id', '')])",7.52,5720
여배우 공작단,"여배우 공작단
6.07 (참여 27명)
멜로/로맨스, 드라마| 한국|74분 |2014
감독 : 전태윤|출연 : 이자은, 허동원, 이정훈, 전하라",https://movie.naver.com/movie/bi/mi/basic.naver?code=123099," 이자은, 허동원, 이정훈, 전하라",,"OrderedDict([('id', '')])",6.07,27
"광해, 왕이 된 남자","광해, 왕이 된 남자 (Masquerade)
9.25 (참여 28134명)
드라마| 한국|131분 |2012
감독 : 추창민|출연 : 이병헌, 류승룡, 한효주",https://movie.naver.com/movie/bi/mi/basic.naver?code=83893," 이병헌, 류승룡, 한효주",,"OrderedDict([('id', '')])",9.25,28134
앨리스: 원더랜드에서 온 소년,"앨리스 : 원더랜드에서 온 소년 (Boy from Wonderland)
7.34 (참여 497명)
판타지, 공포, 멜로/로맨스| 한국|115분 |2015
감독 : 허은희|출연 : 홍종현, 정소민, 정연주",https://movie.naver.com/movie/bi/mi/basic.naver?code=100808," 홍종현, 정소민, 정연주",,"OrderedDict([('id', '')])",7.34,497
"어떤 여행, 시민창작뮤지컬","어떤여행, 시민창작뮤지컬
8.47 (참여 15명)
다큐멘터리, 공연실황| 한국|79분 |2014
감독 : 김정욱|출연 : 추민주",https://movie.naver.com/movie/bi/mi/basic.naver?code=133161, 추민주,,"OrderedDict([('id', '')])",8.47,15
우리는 형제입니다,"우리는 형제입니다 (We Are Brothers)
7.20 (참여 2891명)
코미디, 가족| 한국|102분 |2014
감독 : 장진|출연 : 조진웅, 김성균, 김영애, 윤진이",https://movie.naver.com/movie/bi/mi/basic.naver?code=121090," 조진웅, 김성균, 김영애, 윤진이",,"OrderedDict([('id', '')])",7.20,2891
순교,"순교 (The Martyrdom)
8.91 (참여 35명)
다큐멘터리| 한국|83분 |2015
감독 : 김상철|출연 : 김영학, 안원정, 배형규, 심성민, 박형범, 오소라",https://movie.naver.com/movie/bi/mi/basic.naver?code=137620," 김영학, 안원정, 배형규, 심성민, 박형범, 오소라",,"OrderedDict([('id', '')])",8.91,35
네버엔딩 스토리,"네버엔딩 스토리 (Never Ending Story)
7.44 (참여 1186명)
멜로/로맨스, 코미디| 한국|114분 |2012
감독 : 정용주|출연 : 엄태웅, 정려원",https://movie.naver.com/movie/bi/mi/basic.naver?code=85842," 엄태웅, 정려원",,"OrderedDict([('id', '')])",7.44,1186
연애의 온도,"연애의 온도 (Very Ordinary Couple (V.O.C.))
7.47 (참여 5774명)
멜로/로맨스| 한국|112분 |2012
감독 : 노덕|출연 : 이민기, 김민희",https://movie.naver.com/movie/bi/mi/basic.naver?code=96959," 이민기, 김민희",,"OrderedDict([('id', '')])",7.47,5774
연가시,"연가시 (Deranged)
7.16 (참여 12982명)
드라마, 모험| 한국|109분 |2012
감독 : 박정우|출연 : 김명민, 문정희, 김동완, 이하늬",https://movie.naver.com/movie/bi/mi/basic.naver?code=88225," 김명민, 문정희, 김동완, 이하늬",,"OrderedDict([('id', '')])",7.16,12982
미쓰GO,"미쓰GO (Miss Conspirator)
5.14 (참여 1934명)
코미디, 액션| 한국|115분 |2012
감독 : 박철관|출연 : 고현정, 유해진, 성동일, 이문식, 고창석",https://movie.naver.com/movie/bi/mi/basic.naver?code=80664," 고현정, 유해진, 성동일, 이문식, 고창석",,"OrderedDict([('id', '')])",5.14,1934
그 사람 추기경,"그 사람 추기경 (The Cardinal)
8.59 (참여 116명)
다큐멘터리| 한국|121분 |2013
감독 : 전성우, 황인준|출연 : 김수환",https://movie.naver.com/movie/bi/mi/basic.naver?code=117280, 김수환,,"OrderedDict([('id', '')])",8.59,116
엄마에게,"엄마에게 (Love Letter)
다큐멘터리| 한국|3분 |2020
감독 : 김준형, 박도병",https://movie.naver.com/movie/bi/mi/basic.naver?code=196240," 김준형, 박도병",,"OrderedDict([('id', '')])",다큐멘터리|,다큐멘터리| 한국|3분 |2020
뷰티풀 차일드,"뷰티풀 차일드 (Beautiful Child)
9.39 (참여 18명)
다큐멘터리| 한국|93분 |2013
감독 : 이성수|출연 : 이성수",https://movie.naver.com/movie/bi/mi/basic.naver?code=113852, 이성수,,"OrderedDict([('id', '')])",9.39,18
감시자들,"감시자들 (Cold Eyes)
7.76 (참여 13271명)
범죄, 액션, 스릴러| 한국|119분 |2013
감독 : 조의석, 김병서|출연 : 설경구, 정우성, 한효주",https://movie.naver.com/movie/bi/mi/basic.naver?code=98146," 설경구, 정우성, 한효주",,"OrderedDict([('id', '')])",7.76,13271
성난 변호사,"성난 변호사 (The Advocate : A missing body)
7.81 (참여 4082명)
범죄, 액션| 한국|117분 |2015
감독 : 허종호|출연 : 이선균, 김고은, 임원희",https://movie.naver.com/movie/bi/mi/basic.naver?code=129051," 이선균, 김고은, 임원희",,"OrderedDict([('id', '')])",7.81,4082
스파이 파파,"스파이 파파
6.96 (참여 47명)
가족, 코미디| 한국|80분 |2011
감독 : 한승룡|출연 : 이두일, 김소현, 민경진, 이승연",https://movie.naver.com/movie/bi/mi/basic.naver?code=72773," 이두일, 김소현, 민경진, 이승연",,"OrderedDict([('id', '')])",6.96,47
웨딩드레스,"웨딩 드레스
9.10 (참여 2241명)
드라마| 한국|109분 |2009
감독 : 권형진|출연 : 송윤아, 김향기",https://movie.naver.com/movie/bi/mi/basic.naver?code=53158," 송윤아, 김향기",,"OrderedDict([('id', '')])",9.10,2241
수상한 그녀,"수상한 그녀 (Miss Granny)
9.01 (참여 20625명)
코미디, 드라마| 한국|124분 |2014
감독 : 황동혁|출연 : 심은경, 나문희, 박인환, 성동일, 이진욱",https://movie.naver.com/movie/bi/mi/basic.naver?code=107924," 심은경, 나문희, 박인환, 성동일, 이진욱",,"OrderedDict([('id', '')])",9.01,20625
황해,"황해 (The Yellow Sea)
7.94 (참여 10488명)
범죄, 스릴러| 한국|156분 |2010
감독 : 나홍진|출연 : 하정우, 김윤석, 조성하",https://movie.naver.com/movie/bi/mi/basic.naver?code=69986," 하정우, 김윤석, 조성하",,"OrderedDict([('id', '')])",7.94,10488
나의 사랑 나의 신부,"나의 사랑 나의 신부 (My Love, My Bride)
7.96 (참여 5426명)
멜로/로맨스, 코미디| 한국|111분 |2014
감독 : 임찬상|출연 : 조정석, 신민아",https://movie.naver.com/movie/bi/mi/basic.naver?code=113312," 조정석, 신민아",,"OrderedDict([('id', '')])",7.96,5426
피해자들,"피해자들 (The Suffered)
5.75 (참여 167명)
드라마, 미스터리, 스릴러| 한국|89분 |2014
감독 : 노진수|출연 : 류태준, 장다경",https://movie.naver.com/movie/bi/mi/basic.naver?code=123395," 류태준, 장다경",,"OrderedDict([('id', '')])",5.75,167
차이나 블루,"차이나 블루
5.46 (참여 87명)
드라마, 멜로/로맨스| 한국|102분 |2012
감독 : 김건|출연 : 백성현, 정주연, 김주영",https://movie.naver.com/movie/bi/mi/basic.naver?code=100636," 백성현, 정주연, 김주영",,"OrderedDict([('id', '')])",5.46,87
려수,"려수 (Yeosu)
7.24 (참여 37명)
드라마| 한국|98분 |2010
감독 : 진광교|출연 : 정의철, 고준희",https://movie.naver.com/movie/bi/mi/basic.naver?code=78199," 정의철, 고준희",,"OrderedDict([('id', '')])",7.24,37
나인뮤지스; 그녀들의 서바이벌,"나인뮤지스; 그녀들의 서바이벌 (9 Muses Of Star Empire)
8.48 (참여 95명)
다큐멘터리| 한국|82분 |2012
감독 : 이학준|출연 : 나인뮤지스",https://movie.naver.com/movie/bi/mi/basic.naver?code=100303, 나인뮤지스,,"OrderedDict([('id', '')])",8.48,95
데드 엔드,"데드 엔드 (Dead And)
3.08 (참여 73명)
미스터리, 스릴러| 한국|96분 |2013
감독 : 윤여창|출연 : 김민준, 우상전, 최준용",https://movie.naver.com/movie/bi/mi/basic.naver?code=88238," 김민준, 우상전, 최준용",,"OrderedDict([('id', '')])",3.08,73
